VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE	ASL_TOKENS
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_15	bpOKSl0oIIw_15-8-rgb_front	74.69	77.99	So we need to find a different way of doing things.	['so', 'we', 'need', 'find', 'different', 'way', 'of', 'doing', 'things']
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_2	bpOKSl0oIIw_2-8-rgb_front	5.92	7.87	A company with which I have no affiliation.	['company', 'with', 'which', 'i', 'have', 'no', 'affiliation']
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_3	bpOKSl0oIIw_3-8-rgb_front	9.22	10.27	All right!	['all', 'right']
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_4	bpOKSl0oIIw_4-8-rgb_front	10.27	12.8	Here we are in test chamber 08.	['here', 'we', 'test', 'chamber', '08']
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_5	bpOKSl0oIIw_5-8-rgb_front	15.22	16.91	We've got some new icons here now.	"['now', 'we', ""'ve"", 'got', 'some', 'new', 'icons', 'here']"
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_6	bpOKSl0oIIw_6-8-rgb_front	16.94	24.08	We've got the old familiar power ball death, power ball power conduit, and now it looks like we've got some other ones.	"['now', 'we', ""'ve"", 'got', 'old', 'familiar', 'power', 'ball', 'death', 'power', 'ball', 'power', 'conduit', 'it', 'looks', 'like', 'we', ""'ve"", 'got', 'some', 'other', 'ones']"
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_7	bpOKSl0oIIw_7-8-rgb_front	24.08	27.85	The risk of drowning and don't drink the water.	"['risk', 'of', 'drowning', 'do', ""n't"", 'drink', 'water']"
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_8	bpOKSl0oIIw_8-8-rgb_front	27.88	34.46	So we look here in test chamber 08.	['so', 'we', 'look', 'here', 'test', 'chamber', '08']
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_9	bpOKSl0oIIw_9-8-rgb_front	34.46	39.07	We can see that the floor is actually sort of toxic goo.	['we', 'can', 'see', 'that', 'floor', 'actually', 'sort', 'of', 'toxic', 'goo']
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_0	cDJuwtDYaSg_0-8-rgb_front	0.25	3.46	Alright the drink that we are about to make is a Black and Tan.	['alright', 'drink', 'that', 'we', 'about', 'make', 'black', 'tan']
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_1	cDJuwtDYaSg_1-8-rgb_front	3.82	9.0	Now there's a lot of debate on what two beers are supposed to be used for a black and tan.	"['now', 'there', ""'s"", 'lot', 'of', 'debate', 'two', 'beers', 'supposed', 'be', 'used', 'for', 'black', 'tan', 'what']"
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_10	cDJuwtDYaSg_10-8-rgb_front	54.48	62.89	So anytime you want to spice up your Guinness a little bit, and you don't feel like having just a Bask, make yourself a Black and Tan, a mixture of both.	"['so', 'anytime', 'you', 'want', 'spice', 'up', 'your', 'guinness', 'little', 'bit', 'you', 'do', ""n't"", 'feel', 'like', 'having', 'just', 'bask', 'make', 'yourself', 'black', 'tan', 'mixture', 'of', 'both']"
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_11	cDJuwtDYaSg_11-8-rgb_front	63.01	63.56	Bottoms up.	['bottoms', 'up']
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_2	cDJuwtDYaSg_2-8-rgb_front	9.71	14.87	But if you ask most people they'll tell you that Guinness and Bask Ale.	"['but', 'if', 'you', 'ask', 'most', 'people', 'they', ""'ll"", 'tell', 'you', 'that', 'guinness', 'bask', 'ale']"
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_3	cDJuwtDYaSg_3-8-rgb_front	15.41	24.89	First thing we're going to do is we're going to take a pint glass and start by pouring in your Bask, half way.	"['first', 'thing', 'we', ""'re"", 'going', 'do', 'we', ""'re"", 'going', 'take', 'pint', 'glass', 'start', 'by', 'pouring', 'your', 'bask', 'half', 'way']"
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_4	cDJuwtDYaSg_4-8-rgb_front	26.7	30.36	And we're going to fill it the rest of the way with Guinness.	"['we', ""'re"", 'going', 'fill', 'it', 'rest', 'of', 'way', 'with', 'guinness']"
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_5	cDJuwtDYaSg_5-8-rgb_front	31.36	34.43	And the Guinness is darker.	['guinness', 'darker']
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_6	cDJuwtDYaSg_6-8-rgb_front	36.09	40.13	You will see the difference in the top and the bottom.	['you', 'will', 'see', 'difference', 'top', 'bottom']
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_7	cDJuwtDYaSg_7-8-rgb_front	40.16	49.02	It should have a nice distinction between that and let's get a close up so you can see.	"['it', 'should', 'have', 'nice', 'distinction', 'between', 'that', 'let', ""'s"", 'get', 'close', 'up', 'so', 'you', 'can', 'see']"
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_8	cDJuwtDYaSg_8-8-rgb_front	49.44	51.87	And the top should be a little bit darker than the bottom.	['top', 'should', 'be', 'little', 'bit', 'darker', 'than', 'bottom']
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_9	cDJuwtDYaSg_9-8-rgb_front	52.34	53.64	And that's a Black and Tan.	"['that', ""'s"", 'black', 'tan']"
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_0	cHFW_U9e4sM_0-8-rgb_front	0.36	5.96	The next point you're going to use for the lower legs especially is inner courtyard or stomach 44.	"['next', 'point', 'you', ""'re"", 'going', 'use', 'for', 'lower', 'legs', 'especially', 'inner', 'courtyard', 'or', 'stomach', '44']"
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_1	cHFW_U9e4sM_1-8-rgb_front	5.96	10.42	And this one is really easy to find, it's literally between the second and third toe.	"['this', 'one', 'really', 'easy', 'find', 'it', ""'s"", 'literally', 'between', 'second', 'third', 'toe']"
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_2	cHFW_U9e4sM_2-8-rgb_front	10.71	13.39	So you're just going to rub in between the toes.	"['so', 'you', ""'re"", 'just', 'going', 'rub', 'between', 'toes']"
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_3	cHFW_U9e4sM_3-8-rgb_front	13.39	29.08	Just run your finger in there, massage in between the toes and this is another good one for dispersing pain, relaxing the muscles and dogs like to generally have their feet massaged by their owners, they don't like them touched by the vets much, but quite often they'll let the owners do just about anything.	"['just', 'run', 'your', 'finger', 'there', 'massage', 'between', 'toes', 'this', 'another', 'good', 'one', 'for', 'dispersing', 'pain', 'relaxing', 'muscles', 'dogs', 'like', 'generally', 'have', 'their', 'feet', 'massaged', 'by', 'their', 'owners', 'they', 'do', ""n't"", 'like', 'them', 'touched', 'by', 'vets', 'much', 'but', 'quite', 'often', 'they', ""'ll"", 'let', 'owners', 'do', 'just', 'about', 'anything']"
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_4	cHFW_U9e4sM_4-8-rgb_front	29.44	31.83	You can do a full foot massage on them if you like.	['you', 'can', 'do', 'full', 'foot', 'massage', 'them', 'if', 'you', 'like']
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_5	cHFW_U9e4sM_5-8-rgb_front	31.83	40.34	There's good acupressure points in between the other toes as well, but this one specifically for muscle stiffness and pain in the back limbs.	"['there', ""'s"", 'good', 'acupressure', 'points', 'between', 'other', 'toes', 'as', 'well', 'but', 'this', 'one', 'specifically', 'for', 'muscle', 'stiffness', 'pain', 'back', 'limbs']"
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_6	cHFW_U9e4sM_6-8-rgb_front	40.8	48.27	So you'll want to work that one and again do both sides because quite often if this knee is hurting he's compensating by using this leg.	"['so', 'you', ""'ll"", 'want', 'work', 'that', 'one', 'again', 'do', 'both', 'sides', 'because', 'quite', 'often', 'if', 'this', 'knee', 'hurting', 'he', ""'s"", 'compensating', 'by', 'using', 'this', 'leg']"
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_7	cHFW_U9e4sM_7-8-rgb_front	48.3	51.69	So you're causing discomfort and stiffness in both legs.	"['so', 'you', ""'re"", 'causing', 'discomfort', 'stiffness', 'both', 'legs']"
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_8	cHFW_U9e4sM_8-8-rgb_front	52.15	53.33	You want to work that point.	['you', 'want', 'work', 'that', 'point']
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_9	cHFW_U9e4sM_9-8-rgb_front	53.63	64.66	Again this is a massage, just rubbing that muscle between your fingers, the tissues between your fingers and really rub that fairly hard, feel that skin move around so that you know that you're getting some real movement in the area.	"['again', 'this', 'massage', 'just', 'rubbing', 'that', 'muscle', 'between', 'your', 'fingers', 'tissues', 'between', 'your', 'fingers', 'really', 'rub', 'that', 'fairly', 'hard', 'feel', 'that', 'skin', 'move', 'around', 'so', 'that', 'you', 'know', 'that', 'you', ""'re"", 'getting', 'some', 'real', 'movement', 'area']"
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_1	cOCnNdL5fwI_1-8-rgb_front	2.81	5.52	I'm here to discuss short curly locks with you.	"['i', ""'m"", 'here', 'discuss', 'short', 'curly', 'locks', 'with', 'you']"
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_10	cOCnNdL5fwI_10-8-rgb_front	66.64	69.87	Now Heather has very fine hair and this goes to extra hot.	['now', 'heather', 'has', 'very', 'fine', 'hair', 'this', 'goes', 'extra', 'hot']
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_11	cOCnNdL5fwI_11-8-rgb_front	70.05	78.41	She's not going to need something extra hot in order to go on her hair so you can actually bring it down to maybe your highs speed or high temperature.	"['she', ""'s"", 'not', 'going', 'need', 'something', 'extra', 'hot', 'order', 'go', 'her', 'hair', 'so', 'you', 'can', 'actually', 'bring', 'it', 'down', 'maybe', 'your', 'highs', 'speed', 'or', 'high', 'temperature']"
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_12	cOCnNdL5fwI_12-8-rgb_front	78.81	87.35	The courser your hair is, the hotter the most you would likely need your thermal styling tool to be in order to really work on your hair.	['courser', 'your', 'hair', 'hotter', 'most', 'you', 'would', 'likely', 'need', 'your', 'thermal', 'styling', 'tool', 'be', 'order', 'really', 'work', 'your', 'hair']
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_13	cOCnNdL5fwI_13-8-rgb_front	88.05	97.01	Now if I grab this, the softer the curl is the better it would be especially you can see when they're going to fall.	"['now', 'if', 'i', 'grab', 'this', 'softer', 'curl', 'better', 'it', 'would', 'be', 'especially', 'you', 'can', 'see', 'they', ""'re"", 'going', 'fall', 'when']"
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_14	cOCnNdL5fwI_14-8-rgb_front	97.16	102.06	So you can see that the curl is very tight, very wiggly.	['so', 'you', 'can', 'see', 'that', 'curl', 'very', 'tight', 'very', 'wiggly']
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_15	cOCnNdL5fwI_15-8-rgb_front	103.05	107.39	That is what you want when you're working with shorter hair especially fine and straight hair.	"['that', 'you', 'want', 'you', ""'re"", 'working', 'with', 'shorter', 'hair', 'especially', 'fine', 'straight', 'hair', 'what', 'when']"
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_16	cOCnNdL5fwI_16-8-rgb_front	107.82	117.02	It's going to help achieve your style and it's going to help you maintain your movement maintaining your curl and also add some volume.	"['it', ""'s"", 'going', 'help', 'achieve', 'your', 'style', 'it', ""'s"", 'going', 'help', 'you', 'maintain', 'your', 'movement', 'maintaining', 'your', 'curl', 'also', 'add', 'some', 'volume']"
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_2	cOCnNdL5fwI_2-8-rgb_front	5.79	12.89	The tools that you're going to want to use to create a curl can consist of thermal styling tools which is ultimately your curling iron.	"['tools', 'that', 'you', ""'re"", 'going', 'want', 'use', 'create', 'curl', 'can', 'consist', 'of', 'thermal', 'styling', 'tools', 'which', 'ultimately', 'your', 'curling', 'iron']"
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_3	cOCnNdL5fwI_3-8-rgb_front	13.75	23.48	"Curling irons come in various diameters they come very small, 1/2"" they go to 3/4"", the 1"" 1 1/2"" and then the 2""."	"['curling', 'irons', 'come', 'various', 'diameters', 'they', 'come', 'very', 'small', '1/2', ""''"", 'they', 'go', '3/4', ""''"", '1', ""''"", '1', '1/2', ""''"", 'then', '2', ""''""]"
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_4	cOCnNdL5fwI_4-8-rgb_front	23.53	28.33	The longer the larger the diameter the looser the weight is going to be.	['longer', 'larger', 'diameter', 'looser', 'weight', 'going', 'be']
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_5	cOCnNdL5fwI_5-8-rgb_front	28.47	33.41	Now when somebody like Heather's hair, you also must take into consideration the length of her hair.	"['now', 'somebody', 'like', 'heather', ""'s"", 'hair', 'you', 'also', 'must', 'take', 'into', 'consideration', 'length', 'of', 'her', 'hair', 'when']"
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_6	cOCnNdL5fwI_6-8-rgb_front	33.66	48.13	If I was to use this on this section, it would only do one turn, it would be very very loose and it would literally use something like this on shorter hair just to kind to give it a little bevel around the face.	['if', 'i', 'use', 'this', 'this', 'section', 'it', 'would', 'only', 'do', 'one', 'turn', 'it', 'would', 'be', 'very', 'very', 'loose', 'it', 'would', 'literally', 'use', 'something', 'like', 'this', 'shorter', 'hair', 'just', 'kind', 'give', 'it', 'little', 'bevel', 'around', 'face']
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_7	cOCnNdL5fwI_7-8-rgb_front	48.26	55.64	Just to really kind to get the hair to either go under or flip out, the smaller diameter will work best on her hair.	['just', 'really', 'kind', 'get', 'hair', 'either', 'go', 'under', 'or', 'flip', 'out', 'smaller', 'diameter', 'will', 'work', 'best', 'her', 'hair']
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_8	cOCnNdL5fwI_8-8-rgb_front	55.89	61.41	Another great benefit with curling irons such as this one is does have a heat adjustment on it.	['another', 'great', 'benefit', 'with', 'curling', 'irons', 'such', 'as', 'this', 'one', 'does', 'have', 'heat', 'adjustment', 'it']
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_9	cOCnNdL5fwI_9-8-rgb_front	61.49	66.34	The heat adjustment will allow for you to adjust the heat to order to cater to your hair.	['heat', 'adjustment', 'will', 'allow', 'for', 'you', 'adjust', 'heat', 'order', 'cater', 'your', 'hair']
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_0	cS44xaCZy7A_0-8-rgb_front	0.08	2.71	We're now going to start lunging the horse.	"['now', 'we', ""'re"", 'going', 'start', 'lunging', 'horse']"
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_1	cS44xaCZy7A_1-8-rgb_front	3.42	7.75	You'll notice that I still have the chain over my horseâs nose.	"['you', ""'ll"", 'notice', 'that', 'i', 'still', 'have', 'chain', 'over', 'my', 'horseâ\x80\x99s', 'nose']"
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_2	cS44xaCZy7A_2-8-rgb_front	8.11	10.37	This just gives me a little bit more control.	['this', 'just', 'gives', 'me', 'little', 'bit', 'more', 'control']
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_3	cS44xaCZy7A_3-8-rgb_front	10.97	21.35	I also have put on a pair of gloves and this is a really important thing to do to protect your hands from getting burned if your horse decides he doesn't want to behave and stay on the circle.	"['i', 'also', 'have', 'put', 'pair', 'of', 'gloves', 'this', 'really', 'important', 'thing', 'do', 'protect', 'your', 'hands', 'from', 'getting', 'burned', 'if', 'your', 'horse', 'decides', 'he', 'does', ""n't"", 'want', 'behave', 'stay', 'circle']"
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_4	cS44xaCZy7A_4-8-rgb_front	21.79	24.9	It also lets you grip the lunge line a little bit better.	['it', 'also', 'lets', 'you', 'grip', 'lunge', 'line', 'little', 'bit', 'better']
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_5	cS44xaCZy7A_5-8-rgb_front	25.74	36.18	I also have a lunge whip and this is an important tool in order for us to communicate that we want our horse to go forward and we're also in an enclosed arena.	"['i', 'also', 'have', 'lunge', 'whip', 'this', 'important', 'tool', 'order', 'for', 'us', 'communicate', 'that', 'we', 'want', 'our', 'horse', 'go', 'forward', 'we', ""'re"", 'also', 'enclosed', 'arena']"
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_6	cS44xaCZy7A_6-8-rgb_front	36.49	40.34	So that if something does go wrong he can't get out.	"['so', 'that', 'if', 'something', 'does', 'go', 'wrong', 'he', 'ca', ""n't"", 'get', 'out']"
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_7	cS44xaCZy7A_7-8-rgb_front	44.49	49.93	So I'm going to start by just letting him come into a small circle around me.	"['so', 'i', ""'m"", 'going', 'start', 'by', 'just', 'letting', 'him', 'come', 'into', 'small', 'circle', 'around', 'me']"
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_0	cYtd23-StEw_0-8-rgb_front	0.45	0.89	Hi.	['hi']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_1	cYtd23-StEw_1-8-rgb_front	1.36	6.13	We're back stage and I've got to get all my models ready and we've got to use hair extensions.	"['we', ""'re"", 'back', 'stage', 'i', ""'ve"", 'got', 'get', 'all', 'my', 'models', 'ready', 'we', ""'ve"", 'got', 'use', 'hair', 'extensions']"
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_10	cYtd23-StEw_10-8-rgb_front	36.74	39.78	These are so wonderful and quick to use.	['these', 'so', 'wonderful', 'quick', 'use']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_11_12_13	cYtd23-StEw_11_12_13-8-rgb_front	40.08	49.06	Listen, if you've got a party to go to. If you have a prom. Or you have any type of occasion you can use some temporary hair extensions.	"['listen', 'if', 'you', ""'ve"", 'got', 'party', 'go', 'if', 'you', 'have', 'prom', 'or', 'you', 'have', 'any', 'type', 'of', 'occasion', 'you', 'can', 'use', 'some', 'temporary', 'hair', 'extensions']"
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_14	cYtd23-StEw_14-8-rgb_front	50.41	56.77	Now they only last for a couple of days and these are clip in so they won't hurt your hair.	"['now', 'they', 'only', 'last', 'for', 'couple', 'of', 'days', 'these', 'clip', 'so', 'they', 'wo', ""n't"", 'hurt', 'your', 'hair']"
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_15	cYtd23-StEw_15-8-rgb_front	57.03	60.94	Remember, anything is possible with a little creativity.	['remember', 'anything', 'possible', 'with', 'little', 'creativity']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_16	cYtd23-StEw_16-8-rgb_front	61.29	64.74	Just remember, stick it and click it.	['just', 'remember', 'stick', 'it', 'click', 'it']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_17	cYtd23-StEw_17-8-rgb_front	65.29	71.18	They're so easy, so easy to remove and something that everybody can do.	"['they', ""'re"", 'so', 'easy', 'so', 'easy', 'remove', 'something', 'that', 'everybody', 'can', 'do']"
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_18	cYtd23-StEw_18-8-rgb_front	71.68	79.62	You could even take it after you clip it in and create a pony tail or pin it up and have an up do.	['you', 'could', 'even', 'take', 'it', 'after', 'you', 'clip', 'it', 'create', 'pony', 'tail', 'or', 'pin', 'it', 'up', 'have', 'up', 'do']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_19	cYtd23-StEw_19-8-rgb_front	79.9	86.99	So remember, temporary hair extensions are an ideal way to get a fabulous new look.	['so', 'remember', 'temporary', 'hair', 'extensions', 'ideal', 'way', 'get', 'fabulous', 'new', 'look']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_2	cYtd23-StEw_2-8-rgb_front	6.13	11.45	So today, I'm going to share with you how to use temporary hair extensions.	"['today', 'so', 'i', ""'m"", 'going', 'share', 'with', 'you', 'use', 'temporary', 'hair', 'extensions', 'how']"
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_20	cYtd23-StEw_20-8-rgb_front	87.7	89.85	I gotta get these girls ready for the show.	['i', 'got', 'ta', 'get', 'these', 'girls', 'ready', 'for', 'show']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_21	cYtd23-StEw_21-8-rgb_front	90.32	92.97	Listen, go find your hair extensions today.	['today', 'listen', 'go', 'find', 'your', 'hair', 'extensions']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_22	cYtd23-StEw_22-8-rgb_front	93.3	98.05	My name is Sylvia Russell and this is how you can use temporary hair extensions.	['my', 'name', 'sylvia', 'russell', 'this', 'you', 'can', 'use', 'temporary', 'hair', 'extensions', 'how']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_3	cYtd23-StEw_3-8-rgb_front	11.57	13.32	They're fast and easy.	"['they', ""'re"", 'fast', 'easy']"
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_4	cYtd23-StEw_4-8-rgb_front	13.7	15.8	By the way, my name is Sylvia Russell.	['by', 'way', 'my', 'name', 'sylvia', 'russell']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_5	cYtd23-StEw_5-8-rgb_front	16.2	19.99	Listen, these are the easiest hair extensions that you can buy.	['listen', 'these', 'easiest', 'hair', 'extensions', 'that', 'you', 'can', 'buy']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_6	cYtd23-StEw_6-8-rgb_front	20.27	26.72	They have little clips on them, so you simply just stick it in the hair and clip it.	['they', 'have', 'little', 'clips', 'them', 'so', 'you', 'simply', 'just', 'stick', 'it', 'hair', 'clip', 'it']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_7	cYtd23-StEw_7-8-rgb_front	27.2	28.35	How easy is that?	['easy', 'that', 'how']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_8	cYtd23-StEw_8-8-rgb_front	28.71	33.46	Now listen, these you can get at your local beauty supply store.	['now', 'listen', 'these', 'you', 'can', 'get', 'at', 'your', 'local', 'beauty', 'supply', 'store']
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_9	cYtd23-StEw_9-8-rgb_front	33.74	36.4	You can even ask your stylist about these.	['you', 'can', 'even', 'ask', 'your', 'stylist', 'about', 'these']
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_0	c_ThRj8eAf0_0-8-rgb_front	0.36	5.75	So we are in the roll your own portion of shotgun.	['so', 'we', 'roll', 'your', 'own', 'portion', 'of', 'shotgun']
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_1	c_ThRj8eAf0_1-8-rgb_front	6.47	8.95	We've each rolled one card we've had a betting round.	"['we', ""'ve"", 'each', 'rolled', 'one', 'card', 'we', ""'ve"", 'had', 'betting', 'round']"
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_10	c_ThRj8eAf0_10-8-rgb_front	58.03	71.52	So we're all selling here and considering that these hands are on similar footing I don't think any of us are going away but you should bet and we'll talk more about that in the next segment.	"['so', 'we', ""'re"", 'all', 'selling', 'here', 'considering', 'that', 'these', 'hands', 'similar', 'footing', 'i', 'do', ""n't"", 'think', 'any', 'of', 'us', 'going', 'away', 'but', 'you', 'should', 'bet', 'we', ""'ll"", 'talk', 'more', 'about', 'that', 'next', 'segment']"
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_2	c_ThRj8eAf0_2-8-rgb_front	9.18	10.49	What happens now?	['now', 'happens', 'what']
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_3	c_ThRj8eAf0_3-8-rgb_front	10.65	12.77	Well we're going to roll another card right?	"['well', 'we', ""'re"", 'going', 'roll', 'another', 'card', 'right']"
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_4	c_ThRj8eAf0_4-8-rgb_front	14.07	20.15	Player to my left rolls a jack of hearts to match his queen of hearts.	['player', 'my', 'left', 'rolls', 'jack', 'of', 'hearts', 'match', 'his', 'queen', 'of', 'hearts']
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_5	c_ThRj8eAf0_5-8-rgb_front	20.82	22.32	We see what he's trying to sell there right?	"['we', 'see', 'he', ""'s"", 'trying', 'sell', 'there', 'right', 'what']"
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_6	c_ThRj8eAf0_6-8-rgb_front	22.32	28.26	He's trying to sell a straight or a flush or a straight flush or a royal flush.	"['he', ""'s"", 'trying', 'sell', 'straight', 'or', 'flush', 'or', 'straight', 'flush', 'or', 'royal', 'flush']"
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_7	c_ThRj8eAf0_7-8-rgb_front	29.44	38.07	You roll a ten to match your jack which is also the same suit.	['you', 'roll', 'ten', 'match', 'your', 'jack', 'which', 'also', 'same', 'suit']
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_8	c_ThRj8eAf0_8-8-rgb_front	39.17	44.82	You too are trying to sell a straight a flush a straight flush or a royal.	['you', 'too', 'trying', 'sell', 'straight', 'flush', 'straight', 'flush', 'or', 'royal']
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_9	c_ThRj8eAf0_9-8-rgb_front	45.97	57.41	To your left we see again a sales pitch and I roll out a potential straight.	['your', 'left', 'we', 'see', 'again', 'sales', 'pitch', 'i', 'roll', 'out', 'potential', 'straight']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_0	cw5evdziBB4_0-8-rgb_front	0.75	1.94	Hello welcome back!	['hello', 'welcome', 'back']
